"Severity","Appender","Date","Time","Category","Message"
"DEBUG","FILES","12/03/2022","10:25:07","s3sdk.models.AmazonS3","Amazon Rest Call ->Arguments: {GETASBINARY={{GETASBINARY, no}},TRYCOUNT={{TRYCOUNT, 1}},THROWONERROR={{THROWONERROR, true}},HEADERS={{HEADERS, {cache-control={no-store, no-cache, must-revalidate},x-amz-storage-class={STANDARD},x-amz-acl={public-read},content-type={text/plain}}}},PARSERESPONSE={{PARSERESPONSE, true}},METHOD={{METHOD, PUT}},PARAMETERS={{PARAMETERS, {}}},TIMEOUT={{TIMEOUT, 300}},BODY={{BODY, hola amigo!}},FILENAME={{FILENAME, }},RESOURCE={{RESOURCE, cbfs-test/75E914F8-A140-A71F-F70B21B4AD0973D1/test.txt}}}, ->Encoded Signature=147bf24ec5e2b51ee19e75b12f18bc9056f20d0fe09a130c8bff547e2f28629d | ExtraInfo:{""Errordetail"":"""",""Mimetype"":""Unable to determine MIME type of file."",""Filecontent"":"""",""Statuscode"":""200 OK"",""Responseheader"":{""Explanation"":""OK"",""Date"":""Sat, 03 Dec 2022 15:25:08 GMT"",""ETag"":""\""ab078c952da3ccabc82a45da5c19f67f\"""",""Server"":""AmazonS3"",""x-amz-id-2"":""DsWin7052tQ++bOiWXhrj0NDTfswM5dRYMu8siKt2Nn4d6noKX0fL1ntyllDXB6Ykw5xyrW11vk="",""Status_Code"":""200"",""x-amz-request-id"":""F1WZWN65N316MH22"",""Http_Version"":""HTTP/1.1"",""Content-Length"":""0""},""Text"":true,""Charset"":"""",""Header"":""HTTP/1.1 200 OK\r\nx-amz-id-2: DsWin7052tQ++bOiWXhrj0NDTfswM5dRYMu8siKt2Nn4d6noKX0fL1ntyllDXB6Ykw5xyrW11vk=\r\nx-amz-request-id: F1WZWN65N316MH22\r\nDate: Sat, 03 Dec 2022 15:25:08 GMT\r\nETag: \""ab078c952da3ccabc82a45da5c19f67f\""\r\nServer: AmazonS3\r\nContent-Length: 0\r\n""}"
"DEBUG","FILES","12/03/2022","10:25:07","s3sdk.models.AmazonS3","Amazon Rest Call ->Arguments: {GETASBINARY={{GETASBINARY, no}},TRYCOUNT={{TRYCOUNT, 1}},THROWONERROR={{THROWONERROR, false}},HEADERS={{HEADERS, {Content-Type={}}}},PARSERESPONSE={{PARSERESPONSE, true}},METHOD={{METHOD, HEAD}},PARAMETERS={{PARAMETERS, {}}},TIMEOUT={{TIMEOUT, 300}},BODY={{BODY, }},FILENAME={{FILENAME, }},RESOURCE={{RESOURCE, cbfs-test/75E914F8-A140-A71F-F70B21B4AD0973D1/test.txt}}}, ->Encoded Signature=31d70433761ab2d4d6c783ab7af652b813f0154288b505f9108306638e0c2bd4 | ExtraInfo:{""Errordetail"":"""",""Mimetype"":""text/plain"",""Filecontent"":"""",""Statuscode"":""200 OK"",""Responseheader"":{""Cache-Control"":""no-store, no-cache, must-revalidate"",""Status_Code"":""200"",""Http_Version"":""HTTP/1.1"",""Explanation"":""OK"",""Date"":""Sat, 03 Dec 2022 15:25:08 GMT"",""ETag"":""\""ab078c952da3ccabc82a45da5c19f67f\"""",""Server"":""AmazonS3"",""x-amz-id-2"":""MCnyRd87DHfC4cubYRhTPejy8rBK0oHZ6kAHtMuC6fYPGwCbTOBrYpB/ag2u5U98vchC0SpG/OE="",""Accept-Ranges"":""bytes"",""Content-Type"":""text/plain"",""x-amz-request-id"":""F1WQAV0PRSVHHVX2"",""Last-Modified"":""Sat, 03 Dec 2022 15:25:08 GMT"",""Content-Length"":""11""},""Text"":true,""Charset"":"""",""Header"":""HTTP/1.1 200 OK\r\nx-amz-id-2: MCnyRd87DHfC4cubYRhTPejy8rBK0oHZ6kAHtMuC6fYPGwCbTOBrYpB/ag2u5U98vchC0SpG/OE=\r\nx-amz-request-id: F1WQAV0PRSVHHVX2\r\nDate: Sat, 03 Dec 2022 15:25:08 GMT\r\nLast-Modified: Sat, 03 Dec 2022 15:25:08 GMT\r\nETag: \""ab078c952da3ccabc82a45da5c19f67f\""\r\nCache-Control: no-store, no-cache, must-revalidate\r\nAccept-Ranges: bytes\r\nContent-Type: text/plain\r\nServer: AmazonS3\r\nContent-Length: 11\r\n""}"
"DEBUG","FILES","12/03/2022","10:25:07","s3sdk.models.AmazonS3","Amazon Rest Call ->Arguments: {GETASBINARY={{GETASBINARY, no}},TRYCOUNT={{TRYCOUNT, 1}},THROWONERROR={{THROWONERROR, true}},HEADERS={{HEADERS, {Content-Type={}}}},PARSERESPONSE={{PARSERESPONSE, false}},METHOD={{METHOD, GET}},PARAMETERS={{PARAMETERS, {}}},TIMEOUT={{TIMEOUT, 300}},BODY={{BODY, }},FILENAME={{FILENAME, /private/var/folders/sh/yq09rnbj48764cvf2k4nhcxh0000gn/T/75E95999-D278-16A7-7828A5529E4B615E.txt11858758019721056482.tmp}},RESOURCE={{RESOURCE, cbfs-test/75E914F8-A140-A71F-F70B21B4AD0973D1/test.txt}}}, ->Encoded Signature=3267a5fa0dd3ece916c864df592275e161cd278a1994aabccddc6aa0e0310927 | ExtraInfo:{""Errordetail"":"""",""Mimetype"":""text/plain"",""Filecontent"":""hola amigo!"",""Statuscode"":""200 OK"",""Responseheader"":{""Cache-Control"":""no-store, no-cache, must-revalidate"",""Status_Code"":""200"",""Http_Version"":""HTTP/1.1"",""Explanation"":""OK"",""Date"":""Sat, 03 Dec 2022 15:25:08 GMT"",""ETag"":""\""ab078c952da3ccabc82a45da5c19f67f\"""",""Server"":""AmazonS3"",""x-amz-id-2"":""cXrchjAa3aJNF/qwtAj4s/6J0HrVC2aRekpeTsidHXMo7hdCkRYVjKAuoCJ2jWIVylN49y+oeSE="",""Accept-Ranges"":""bytes"",""Content-Type"":""text/plain"",""x-amz-request-id"":""F1WJP1CWYM1TAT9R"",""Last-Modified"":""Sat, 03 Dec 2022 15:25:08 GMT"",""Content-Length"":""11""},""Text"":true,""Charset"":"""",""Header"":""HTTP/1.1 200 OK\r\nx-amz-id-2: cXrchjAa3aJNF/qwtAj4s/6J0HrVC2aRekpeTsidHXMo7hdCkRYVjKAuoCJ2jWIVylN49y+oeSE=\r\nx-amz-request-id: F1WJP1CWYM1TAT9R\r\nDate: Sat, 03 Dec 2022 15:25:08 GMT\r\nLast-Modified: Sat, 03 Dec 2022 15:25:08 GMT\r\nETag: \""ab078c952da3ccabc82a45da5c19f67f\""\r\nCache-Control: no-store, no-cache, must-revalidate\r\nAccept-Ranges: bytes\r\nContent-Type: text/plain\r\nServer: AmazonS3\r\nContent-Length: 11\r\n""}"
"INFO","FILES","12/03/2022","10:25:07","coldbox.system.web.services.LoaderService","? Shutting down ColdBox..."
"INFO","FILES","12/03/2022","10:25:07","cbfs.models.DiskService","Starting Shutdown for cbfs.DiskService..."
"INFO","FILES","12/03/2022","10:25:07","cbfs.models.DiskService","Disk (default) sucessfully shutdown and unregistered"
"INFO","FILES","12/03/2022","10:25:07","cbfs.models.DiskService","Disk (local) sucessfully shutdown and unregistered"
"INFO","FILES","12/03/2022","10:25:07","cbfs.models.DiskService","Disk (nasa) sucessfully shutdown and unregistered"
"INFO","FILES","12/03/2022","10:25:07","cbfs.models.DiskService","Disk (nasa@diskModule) sucessfully shutdown and unregistered"
"INFO","FILES","12/03/2022","10:25:07","cbfs.models.DiskService","Disk (public) sucessfully shutdown and unregistered"
"INFO","FILES","12/03/2022","10:25:07","cbfs.models.DiskService","Disk (ram) sucessfully shutdown and unregistered"
"INFO","FILES","12/03/2022","10:25:07","cbfs.models.DiskService","Disk (S3) sucessfully shutdown and unregistered"
"INFO","FILES","12/03/2022","10:25:07","cbfs.models.DiskService","Disk (temp) sucessfully shutdown and unregistered"
"INFO","FILES","12/03/2022","10:25:07","cbfs.models.DiskService","Disk (temp@diskModule) sucessfully shutdown and unregistered"
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.web.services.RoutingService","Loading Modern Router at: config.Router"
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (2ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbfs/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.web.services.ModuleService","+ Module (diskModule) Registered (2ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbfs/test-harness/modules_app/diskModule }"
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.web.services.ModuleService","+ Registered All Modules in 6 ms"
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper@) activated in (2ms)"
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.web.services.ModuleService","+ Module (diskModule@) activated in (0ms)"
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.web.services.ModuleService","+ Activated All Modules in 3 ms"
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.web.services.ModuleService","+ Module (s3sdk) Registered (2ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbfs/modules/s3sdk }"
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.web.services.ModuleService","+ Module (cbproxies) Registered (2ms) => { version: 1.0.1+13, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbfs/modules/cbstreams/modules/cbproxies }"
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.web.services.ModuleService","+ Module (cbstreams) Registered (6ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbfs/modules/cbstreams }"
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.web.services.ModuleService","+ Module (cbfs) Registered (12ms) => { version: @build.version@+@build.number@, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbfs }"
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.web.services.ModuleService","+ Module (cbproxies@1.0.1+13) activated in (3ms)"
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.web.services.ModuleService","+ Module (cbstreams@) activated in (5ms)"
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.web.services.ModuleService","+ Module (s3sdk@) activated in (3ms)"
"INFO","FILES","12/03/2022","10:25:55","cbfs.models.DiskService","- Registered (S3:S3) disk."
"INFO","FILES","12/03/2022","10:25:55","cbfs.models.DiskService","- Registered (temp:Local) disk."
"INFO","FILES","12/03/2022","10:25:55","cbfs.models.DiskService","- Registered (local:Local) disk."
"INFO","FILES","12/03/2022","10:25:55","cbfs.models.DiskService","- Registered (public:Local) disk."
"INFO","FILES","12/03/2022","10:25:55","cbfs.models.DiskService","- Registered (default:Local) disk."
"INFO","FILES","12/03/2022","10:25:55","cbfs.models.DiskService","- Registered (ram:Ram) disk."
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.web.services.ModuleService","+ Module (cbfs@@build.version@+@build.number@) activated in (18ms)"
"INFO","FILES","12/03/2022","10:25:55","cbfs.models.DiskService","- Registered (temp@diskModule:Ram) disk."
"INFO","FILES","12/03/2022","10:25:55","cbfs.models.DiskService","- Registered (nasa@diskModule:Ram) disk."
"WARN","FILES","12/03/2022","10:25:55","cbfs.models.DiskService","- Ignored registration for (temp) disk as it was already registered."
"INFO","FILES","12/03/2022","10:25:55","cbfs.models.DiskService","- Registered (nasa:Ram) disk."
"INFO","FILES","12/03/2022","10:25:55","coldbox.system.web.services.LoaderService","+++ ColdBox is ready to serve requests"
"DEBUG","FILES","12/03/2022","10:25:56","cbfs.models.DiskService","Disk (S3) not built, building it now."
"DEBUG","FILES","12/03/2022","10:25:56","s3sdk.models.AmazonS3","Amazon Rest Call ->Arguments: {GETASBINARY={{GETASBINARY, no}},TRYCOUNT={{TRYCOUNT, 1}},THROWONERROR={{THROWONERROR, true}},HEADERS={{HEADERS, {cache-control={no-store, no-cache, must-revalidate},x-amz-storage-class={STANDARD},x-amz-acl={public-read},content-type={text/plain}}}},PARSERESPONSE={{PARSERESPONSE, true}},METHOD={{METHOD, PUT}},PARAMETERS={{PARAMETERS, {}}},TIMEOUT={{TIMEOUT, 300}},BODY={{BODY, [B@aaf6c95}},FILENAME={{FILENAME, }},RESOURCE={{RESOURCE, cbfs-test/75F0C392-AB34-B7F7-CCBF07D7A06CAC11/space_ninja.png}}}, ->Encoded Signature=bf0cfa02cc5eb8acc8ed96193a12c82ec2b035bc8481cffc1532a0bfe010a96e | ExtraInfo:{""Errordetail"":"""",""Mimetype"":""Unable to determine MIME type of file."",""Filecontent"":"""",""Statuscode"":""200 OK"",""Responseheader"":{""Explanation"":""OK"",""Date"":""Sat, 03 Dec 2022 15:25:57 GMT"",""ETag"":""\""4d81c9054788e0a020c5f66490833cac\"""",""Server"":""AmazonS3"",""x-amz-id-2"":""+deEJA0PnMopCJpn2caaN2FFZgMPlalQ2Z20o2kUkUZA0MVTg+FH8O+RD6xqx9MRz5hZRSRigCk="",""Status_Code"":""200"",""x-amz-request-id"":""2ASBRCK29BFCBZVK"",""Http_Version"":""HTTP/1.1"",""Content-Length"":""0""},""Text"":true,""Charset"":"""",""Header"":""HTTP/1.1 200 OK\r\nx-amz-id-2: +deEJA0PnMopCJpn2caaN2FFZgMPlalQ2Z20o2kUkUZA0MVTg+FH8O+RD6xqx9MRz5hZRSRigCk=\r\nx-amz-request-id: 2ASBRCK29BFCBZVK\r\nDate: Sat, 03 Dec 2022 15:25:57 GMT\r\nETag: \""4d81c9054788e0a020c5f66490833cac\""\r\nServer: AmazonS3\r\nContent-Length: 0\r\n""}"
"DEBUG","FILES","12/03/2022","10:25:56","s3sdk.models.AmazonS3","Amazon Rest Call ->Arguments: {GETASBINARY={{GETASBINARY, no}},TRYCOUNT={{TRYCOUNT, 1}},THROWONERROR={{THROWONERROR, false}},HEADERS={{HEADERS, {Content-Type={}}}},PARSERESPONSE={{PARSERESPONSE, true}},METHOD={{METHOD, HEAD}},PARAMETERS={{PARAMETERS, {}}},TIMEOUT={{TIMEOUT, 300}},BODY={{BODY, }},FILENAME={{FILENAME, }},RESOURCE={{RESOURCE, cbfs-test/75F0C392-AB34-B7F7-CCBF07D7A06CAC11/space_ninja.png}}}, ->Encoded Signature=2176655c185a86104c9295c8cf68b664366d1cf993785a74b386dfd32f62d184 | ExtraInfo:{""Errordetail"":"""",""Mimetype"":""text/plain"",""Filecontent"":"""",""Statuscode"":""200 OK"",""Responseheader"":{""Cache-Control"":""no-store, no-cache, must-revalidate"",""Status_Code"":""200"",""Http_Version"":""HTTP/1.1"",""Explanation"":""OK"",""Date"":""Sat, 03 Dec 2022 15:25:58 GMT"",""ETag"":""\""4d81c9054788e0a020c5f66490833cac\"""",""Server"":""AmazonS3"",""x-amz-id-2"":""UORaxmqUI3KNwGSlCSqYGFJ310F2wXkZfNSuf5iRZNgbb+mUfd+5x5tBohp4cyFmXVwQp4dXJ/c="",""Accept-Ranges"":""bytes"",""Content-Type"":""text/plain"",""x-amz-request-id"":""6QW55FTXHK6PYCX9"",""Last-Modified"":""Sat, 03 Dec 2022 15:25:57 GMT"",""Content-Length"":""51948""},""Text"":true,""Charset"":"""",""Header"":""HTTP/1.1 200 OK\r\nx-amz-id-2: UORaxmqUI3KNwGSlCSqYGFJ310F2wXkZfNSuf5iRZNgbb+mUfd+5x5tBohp4cyFmXVwQp4dXJ/c=\r\nx-amz-request-id: 6QW55FTXHK6PYCX9\r\nDate: Sat, 03 Dec 2022 15:25:58 GMT\r\nLast-Modified: Sat, 03 Dec 2022 15:25:57 GMT\r\nETag: \""4d81c9054788e0a020c5f66490833cac\""\r\nCache-Control: no-store, no-cache, must-revalidate\r\nAccept-Ranges: bytes\r\nContent-Type: text/plain\r\nServer: AmazonS3\r\nContent-Length: 51948\r\n""}"
